id,name,category,difficulty,muscles
,Band Hip Thrust,Recovery,Novice,Glutes
,Band Horizontal Shrug,Band,Novice,Traps (mid-back); Traps
,Band Internally Rotated Chest Fly,Band,Intermediate,Chest
,Band Knee Extension,Recovery,Beginner,Quads
,Band Kneeling Pulldown,Band,Novice,Lats; Lower Traps
,Band Kneeling Single Arm Pulldown,Band,Novice,Biceps; Lats
,Band Lateral Raise,Band,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Band Leg Curl,Band,Beginner,Hamstrings
,Band Leg Extension,Band,Beginner,Quads
,Band Leg Press,Band,Advanced,Glutes; Quads
,Band Low Lateral Raise,Band,Intermediate,Shoulders; Lateral Deltoid; Front Shoulders
,Band Low To High Pallof Press Wood Chopper,Band,Beginner,Abdominals; Obliques
,Band Mid Lateral Raise,Band,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Band Overhead Press,Band,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Band Overhead Tricep Extension,Band,Advanced,Triceps; Long Head Tricep
,Band Pallof Press,Band,Beginner,Obliques
,Band Pallof Press To Wood Chopper,Band,Intermediate,Obliques
,Band Press Around,Band,Beginner,Chest; Mid and Lower Chest
,Band Pull Apart,Band,Novice,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Band Pull Around,Band,Novice,Biceps; Traps (mid-back); Lats
,Band Pullover,Band,Novice,Lats
,Band Pullthrough,Band,Beginner,Lower back; Glutes; Hamstrings
,Band Pushdown,Band,Novice,Triceps
,Band Pushup,Band,Intermediate,Triceps; Chest; Mid and Lower Chest
,Band Rapunzel Pushdown,Band,Beginner,Triceps
,Band Rear Delt Fly,Band,Intermediate,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Band Reverse Curl,Band,Novice,Biceps; Forearms
,Band Romanian Deadlift,Band,Novice,Lower back; Glutes; Hamstrings
,Band Row,Band,Novice,Biceps; Lats
,Band Seated Inversions,Recovery,Novice,Feet
,Band Seated Pulldown,Band,Novice,Lats; Lower Traps
,Band Seated Single Arm Pulldown,Band,Novice,Lats; Lower Traps
,Band Shoulder Y Raise,Recovery,Novice,Front Shoulders
,Band Shrug,Band,Novice,Traps
,Band Side Bend,Band,Novice,Obliques
,Band Single Arm Bent Over Row,Band,Novice,Biceps; Forearms; Lats
,Band Single Arm Chest Press,Band,Beginner,Triceps; Chest
,Band Single Arm Internally Rotated Chest Fly,Band,Novice,Chest
,Band Single Arm Lateral Raise,Band,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Band Single Arm Overhead Press,Band,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Front Shoulders
,Band Single Arm Pec Fly,Band,Beginner,Chest
,Band Single Arm Pulldown,Band,Novice,Biceps; Lats
,Band Single Arm Pushdown,Band,Novice,Triceps
,Band Single Arm Row,Band,Novice,Biceps; Lats
,Band Single Arm Skullcrusher,Band,Beginner,Triceps
,Band Skullcrusher,Band,Advanced,Triceps
,Band Spanish Squat,Band,Advanced,Glutes; Quads
,Band Squat,Band,Novice,Glutes; Quads
,Band Squat Hold Row,Band,Novice,Biceps; Glutes; Lats; Quads
,Band Squat Hold Single Arm Row,Band,Novice,Biceps; Glutes; Lats; Quads
,Band Standing Chest Press,Band,Beginner,Triceps; Chest
,Band Standing Good Morning,Band,Beginner,Lower back; Glutes; Hamstrings; Lateral Hamstrings
,Band Straight Leg Hip Flexions,Recovery,Beginner,Rectus Femoris
,Band Tricep Kickback,Band,Beginner,Triceps
,Band Upright Row,Band,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Upper Traps; Front Shoulders
,Band Wood Chopper,Band,Advanced,Obliques
,Banded Side Walks,Band,Beginner,Glutes; Gluteus Medius
,Barbell 30 Degree Shrug,Barbell,Beginner,Traps
,Barbell Banded Back Squat,Barbell,Intermediate,Glutes; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep; Groin
,Barbell Banded Deadlift,Barbell,Intermediate,Traps (mid-back); Lower back; Glutes
,Barbell Banded Front Squat,Barbell,Advanced,Glutes; Quads
,Barbell Banded Romanian Deadlift,Barbell,Intermediate,Lower back; Glutes; Hamstrings; Lateral Hamstrings
,Barbell Banded Split Squat,Barbell,Intermediate,Glutes; Quads
,Barbell Behind The Back 30 Degree Shrug,Barbell,Beginner,Traps; Upper Traps
,Barbell Behind The Back Shrug,Barbell,Beginner,Traps
,Barbell Behind The Back Wrist Curl,Barbell,Intermediate,Forearms; Wrist Flexors
,Barbell Behind The Neck Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Barbell Behind The Neck Seated Overhead Press,Barbell,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Barbell Bench Press,Barbell,Intermediate,Chest; Mid and Lower Chest
,Barbell Bent Over Row,Barbell,Intermediate,Biceps; Forearms; Lats
,Barbell Block Conventional Deadlift,Barbell,Intermediate,Lower back; Glutes
,Barbell Bradford Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Barbell Bulgarian Split Squat,Barbell,Advanced,Glutes; Quads
,Barbell Calf Jump,Barbell,Advanced,Calves; Soleus; Gastrocnemius
,Barbell Calf Raises,Barbell,Intermediate,Calves; Gastrocnemius
,Barbell Clean And Jerk,Barbell,Advanced,Lower back; Glutes; Front Shoulders
,Barbell Clean And Press,Barbell,Advanced,Lower back; Glutes; Front Shoulders
,Barbell Close Grip Bench Press,Barbell,Intermediate,Triceps; Lateral Head Triceps; Medial Head Triceps
,Barbell Coan Deadlift,Barbell,Intermediate,Lower back; Glutes; Quads
,Barbell Conventional Pause Deadlift,Barbell,Intermediate,Lower back; Glutes
,Barbell Curl,Barbell,Intermediate,Biceps; Long Head Bicep; Short Head Bicep
,Barbell Curtsy Deficit Lunge,Barbell,Advanced,Glutes; Quads
,Barbell Curtsy Lunge,Barbell,Advanced,Glutes; Gluteus Medius; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Barbell Deadlift,Barbell,Intermediate,Traps (mid-back); Lower back; Glutes
,Barbell Deficit Conventional Deadlift,Barbell,Intermediate,Lower back; Glutes
,Barbell Deficit Lunge,Barbell,Advanced,Glutes; Quads
,Barbell Drag Curl,Barbell,Intermediate,Biceps; Long Head Bicep; Short Head Bicep
,Barbell Feet Elevated Figure Four Glute Bridge,Barbell,Intermediate,Glutes
,Barbell Feet Elevated Glute Bridge,Barbell,Intermediate,Glutes
,Barbell Feet Elevated Single Leg Glute Bridge,Barbell,Advanced,Glutes
,Barbell Feet Elevated Staggered Glute Bridge,Barbell,Intermediate,Glutes
,Barbell Figure Four Heels Elevated Hip Thrust,Barbell,Advanced,Glutes
,Barbell Figure Four Hip Thrust,Barbell,Intermediate,Glutes
,Barbell Floor Press,Barbell,Advanced,Triceps; Chest
,Barbell Forward Lunge,Barbell,Advanced,Glutes; Quads
,Barbell Front Rack Deficit Lunge,Barbell,Advanced,Glutes; Quads
,Barbell Front Rack Step Up,Barbell,Advanced,Glutes; Quads
,Barbell Front Rack Step Up Knee Drive,Barbell,Intermediate,Glutes; Quads
,Barbell Front Raise,Barbell,Intermediate,Shoulders; Anterior Deltoid; Front Shoulders
,Barbell Front Squat Bodybuilding,Barbell,Advanced,Glutes; Quads
,Barbell Front Squat Olympic,Barbell,Advanced,Abdominals; Glutes; Quads
,Barbell Front Squat With Straps,Barbell,Intermediate,Glutes; Quads
,Barbell Full Front Raise,Barbell,Intermediate,Shoulders; Anterior Deltoid; Front Shoulders
,Barbell Glute Bridge,Barbell,Beginner,Glutes; Gluteus Maximus
,Barbell Guillotine High Incline Bench Press,Barbell,Advanced,Triceps; Chest
,Barbell Guillotine Incline Bench Press,Barbell,Advanced,Triceps; Chest
,Barbell Hang Clean And Press,Barbell,Advanced,Lower back; Glutes; Front Shoulders
,Barbell Heels Elevated Hip Thrust,Barbell,Beginner,Glutes; Gluteus Maximus
,Barbell Heels Up Back Squat,Barbell,Advanced,Glutes; Quads
,Barbell Heels Up Front Squat,Barbell,Advanced,Glutes; Quads
,Barbell High Bar Good Morning,Barbell,Advanced,Lower back; Glutes; Hamstrings; Lateral Hamstrings
,Barbell High Bar Squat,Barbell,Beginner,Glutes; Quads
,Barbell High Incline Bench Press,Barbell,Intermediate,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Barbell High Pull,Barbell,Intermediate,Traps (mid-back); Lower back; Glutes; Traps
,Barbell Hip Thrust,Barbell,Beginner,Glutes; Gluteus Maximus
,Barbell Hooklying Bench Press,Barbell,Advanced,Abdominals; Triceps; Chest
,Barbell Incline Bench Press,Barbell,Intermediate,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Barbell J M Press,Barbell,Intermediate,Triceps; Lateral Head Triceps; Medial Head Triceps
,Barbell Jefferson Deadlift,Barbell,Advanced,Lower back; Glutes
,Barbell Kickstand Squat,Barbell,Advanced,Glutes; Quads
,Barbell Landmine Row,Barbell,Intermediate,Biceps; Traps (mid-back); Forearms; Lats
,Barbell Landmine Side Bend,Barbell,Intermediate,Obliques
,Barbell Landmine Sissy Squat,Barbell,Advanced,Quads; Rectus Femoris
,Barbell Larsen Bench Press,Barbell,Advanced,Abdominals; Lower Abdominals; Triceps; Chest
,Barbell Lateral Lunge,Barbell,Advanced,Glutes; Quads
,Barbell Laying Triceps Extensions,Barbell,Intermediate,Triceps; Lateral Head Triceps; Medial Head Triceps
,Barbell Long Landmine Row,Barbell,Advanced,Biceps; Forearms; Lats
,Barbell Low Bar Good Morning,Barbell,Advanced,Lower back; Glutes; Hamstrings; Lateral Hamstrings
,Barbell Low Bar Squat,Barbell,Intermediate,Lower back; Glutes; Quads
,Barbell Meadows Row,Barbell,Intermediate,Biceps; Forearms; Lats
,Barbell Muscle Snatch,Barbell,Intermediate,Lower back; Glutes; Front Shoulders
,Barbell Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Barbell Overhead Tricep Extension,Barbell,Advanced,Triceps; Long Head Tricep
,Barbell Pause Box Squat,Barbell,Advanced,Lower back; Glutes; Quads
,Barbell Pause Squat,Barbell,Intermediate,Lower back; Glutes; Quads
,Barbell Power Snatch,Barbell,Intermediate,Lower back; Glutes; Front Shoulders
,Barbell Pronated Pendlay Row,Barbell,Advanced,Biceps; Lower back; Lats
,Barbell Pronated Row,Barbell,Intermediate,Biceps; Forearms; Lats
,Barbell Pullover,Barbell,Intermediate,Lats
,Barbell Quad Stomp,Barbell,Advanced,Glutes; Quads
,Barbell Rack Pull,Barbell,Beginner,Traps (mid-back); Lower back
,Barbell Reverse Curl,Barbell,Advanced,Biceps; Forearms; Wrist Extensors; Wrist Flexors
,Barbell Reverse Deadlift,Barbell,Advanced,Lower back; Glutes; Quads
,Barbell Reverse Grip Bench Press,Barbell,Intermediate,Chest; Mid and Lower Chest
,Barbell Reverse Lunge,Barbell,Intermediate,Glutes; Quads
,Barbell Roll Outs,Barbell,Advanced,Abdominals; Lower Abdominals; Upper Abdominals
,Barbell Romanian Deadlift,Barbell,Intermediate,Lower back; Glutes; Hamstrings; Lateral Hamstrings
,Barbell Seated Calf Raise,Barbell,Beginner,Calves; Soleus
,Barbell Seated Full Front Raise,Barbell,Advanced,Shoulders; Anterior Deltoid; Front Shoulders
,Barbell Shoulder Extension,Barbell,Intermediate,Lats
,Barbell Shrug,Barbell,Beginner,Traps
,Barbell Side Step Up,Barbell,Intermediate,Glutes; Quads
,Barbell Silverback Shrug,Barbell,Intermediate,Traps
,Barbell Single Leg Deadlift,Barbell,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Barbell Single Leg Heels Elevated Hip Thrust,Barbell,Advanced,Glutes
,Barbell Single Leg Hip Thrust,Barbell,Beginner,Glutes
,Barbell Situp,Barbell,Intermediate,Abdominals; Upper Abdominals
,Barbell Skullcrusher,Barbell,Intermediate,Triceps; Long Head Tricep
,Barbell Snatch,Barbell,Advanced,Lower back; Glutes; Front Shoulders
,Barbell Snatch Grip Deadlift,Barbell,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings
,Barbell Snatch Grip High Pull,Barbell,Intermediate,Traps (mid-back); Lower back; Glutes; Traps
,Barbell Snatch Grip Romanian Deadlift,Barbell,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Barbell Spinal Jefferson Curl,Barbell,Intermediate,Lower back
,Barbell Split Jerk,Barbell,Intermediate,Front Shoulders
,Barbell Split Squat,Barbell,Intermediate,Glutes; Quads
,Barbell Spoto Press,Barbell,Advanced,Triceps; Chest
,Barbell Squat,Barbell,Intermediate,Glutes; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep; Groin
,Barbell Staggered Deadlift,Barbell,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Barbell Step Up,Barbell,Beginner,Glutes; Quads
,Barbell Step Up Balance,Barbell,Intermediate,Glutes; Quads
,Barbell Step Up Knee Drive,Barbell,Intermediate,Glutes; Quads
,Barbell Stiff Leg Deadlifts,Barbell,Intermediate,Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Barbell Suitcase Carry,Barbell,Advanced,Lower back; Glutes; Hamstrings; Obliques; Hands
,Barbell Suitcase Deadlift,Barbell,Advanced,Lower back; Glutes; Hamstrings; Obliques; Hands
,Barbell Sumo Deadlift,Barbell,Intermediate,Lower back; Glutes; Quads
,Barbell Sumo Pause Deadlift,Barbell,Intermediate,Lower back; Glutes
,Barbell Supinated Pendlay Row,Barbell,Advanced,Biceps; Lower back; Lats
,Barbell Supinated Row,Barbell,Advanced,Biceps; Lower back; Lats
,Barbell Tap Pause Squat,Barbell,Intermediate,Glutes; Quads
,Barbell Thruster,Barbell,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Barbell Toes Up Calf Raise,Barbell,Beginner,Calves; Gastrocnemius
,Barbell Tricep Guillotine Press,Barbell,Intermediate,Triceps
,Barbell Upright Row,Barbell,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Upper Traps; Front Shoulders
,Barbell Wrist Curl,Barbell,Novice,Forearms; Wrist Flexors
,Barbell Wrist Extension,Barbell,Novice,Wrist Extensors
,Barbell Z Press,Barbell,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Traps; Front Shoulders
,Barbell Zercher Deficit Lunge,Barbell,Advanced,Lower back; Glutes; Quads
,Barbell Zercher Good Morning,Barbell,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Barbell Zercher Squat,Barbell,Advanced,Lower back; Glutes; Quads
,Bench Dips,Bodyweight,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Bench Lift Off Active,Recovery,Intermediate,Lower Abdominals; Lower Traps
,Bench Lift Off Static,Recovery,Intermediate,Lower Abdominals; Lower Traps
,Biceps Stretch Variation Five,Stretches,Novice,Biceps
,Biceps Stretch Variation Four,Stretches,Novice,Biceps
,Biceps Stretch Variation One,Stretches,Novice,Biceps
,Biceps Stretch Variation Three,Stretches,Novice,Biceps
,Biceps Stretch Variation Two,Stretches,Novice,Biceps
,Bicycle Crunch,Bodyweight,Beginner,Abdominals; Lower Abdominals; Upper Abdominals
,Big Toe Abduction,Recovery,Beginner,Feet
,Big Toe Dorsiflexion,Recovery,Beginner,Feet
,Bird Dog,Bodyweight,Beginner,Abdominals
,Bodyweight Alternating Curtsy Lunge,Bodyweight,Intermediate,Glutes; Gluteus Medius; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Bodyweight Alternating Forward Lunge,Bodyweight,Advanced,Glutes; Quads
,Bodyweight Alternating Jump Lunge,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Alternating Lateral Lunge,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Alternating Reverse Lunges,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Assisted Chin Up,Bodyweight,Novice,Biceps; Lats
,Bodyweight Assisted Gironda Chin Up,Bodyweight,Novice,Biceps; Lats
,Bodyweight Assisted Mixed Grip Pullup,Bodyweight,Novice,Biceps; Lats
,Bodyweight Assisted Pull Up,Bodyweight,Novice,Biceps; Lats
,Bodyweight Assisted Sissy Squat,Bodyweight,Intermediate,Quads; Rectus Femoris
,Bodyweight Box Assisted Dips,Bodyweight,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps; Chest
,Bodyweight Box Squat,Bodyweight,Novice,Glutes; Quads
,Bodyweight Butterfly Stretch,Bodyweight,Novice,Groin
,Bodyweight Clapping Push Up,Bodyweight,Intermediate,Triceps; Chest; Mid and Lower Chest
,Bodyweight Close Grip Inverted Curl,Bodyweight,Novice,Biceps
,Bodyweight Concentration Curl,Bodyweight,Novice,Biceps
,Bodyweight Curtsy Deficit Lunge,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Curtsy Step Down,Bodyweight,Beginner,Glutes; Quads
,Bodyweight Deadlift,Recovery,Novice,Lower back; Glutes
,Bodyweight Deficit Reverse Lunge,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Diamond Knee Push Ups,Bodyweight,Novice,Triceps; Chest; Mid and Lower Chest
,Bodyweight Donkey Calf Raise,Bodyweight,Novice,Calves; Gastrocnemius
,Bodyweight Elevated Push Up,Bodyweight,Intermediate,Triceps; Chest
,Bodyweight Explosive Push Up,Bodyweight,Advanced,Triceps; Chest; Mid and Lower Chest
,Bodyweight Feet Down Russian Twist,Bodyweight,Novice,Abdominals; Obliques
,Bodyweight Feet Elevated Figure Four Glute Bridge,Bodyweight,Intermediate,Glutes
,Bodyweight Feet Elevated Glute Bridge,Bodyweight,Novice,Glutes
,Bodyweight Feet Elevated Single Leg Glute Bridge,Bodyweight,Advanced,Glutes
,Bodyweight Feet Elevated Staggered Glute Bridge,Bodyweight,Intermediate,Glutes
,Bodyweight Feet Plank Jack,Bodyweight,Beginner,Abdominals
,Bodyweight Figure Four Heels Elevated Hip Thrust,Bodyweight,Intermediate,Glutes
,Bodyweight Hand Plank Jack,Bodyweight,Beginner,Abdominals
,Bodyweight Hands Up Push Ups,Bodyweight,Beginner,Chest; Mid and Lower Chest
,Bodyweight Hanging Knee Tuck,Bodyweight,Intermediate,Abdominals; Lower Abdominals
,Bodyweight Hanging L Sit,Bodyweight,Beginner,Abdominals; Lower Abdominals
,Bodyweight Heels Elevated Hip Thrust,Bodyweight,Novice,Glutes
,Bodyweight Hip Abduction,Bodyweight,Novice,Glutes; Gluteus Medius
,Bodyweight Incline Knee Push Up,Bodyweight,Novice,Triceps; Chest
,Bodyweight Inverted Curl,Bodyweight,Novice,Biceps
,Bodyweight Kickstand Squat,Bodyweight,Beginner,Glutes; Quads
,Bodyweight Knee Plank Up Down,Bodyweight,Novice,Abdominals
,Bodyweight Knee Push Ups,Bodyweight,Novice,Triceps; Chest; Mid and Lower Chest
,Bodyweight Knee Tricep Extension,Bodyweight,Beginner,Triceps
,Bodyweight Lateral Lunge Jump,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Ninety Ninety Hip Stretch,Bodyweight,Novice,Glutes
,Bodyweight Overhand Inverted Row,Bodyweight,Beginner,Traps (mid-back); Forearms; Lats
,Bodyweight Partial Step Down,Bodyweight,Novice,Quads
,Bodyweight Pike Press,Bodyweight,Intermediate,Traps (mid-back); Shoulders; Lateral Deltoid; Anterior Deltoid; Traps; Front Shoulders
,Bodyweight Pike Shrug,Bodyweight,Intermediate,Traps; Upper Traps
,Bodyweight Plank Arm Lift,Bodyweight,Beginner,Abdominals; Shoulders
,Bodyweight Plank Jack,Bodyweight,Beginner,Abdominals
,Bodyweight Plank Up Down,Bodyweight,Beginner,Abdominals
,Bodyweight Pop Squat,Bodyweight,Novice,Glutes; Quads
,Bodyweight Pulse Squat,Bodyweight,Novice,Glutes; Quads
,Bodyweight Quad Stomp,Bodyweight,Beginner,Glutes; Quads
,Bodyweight Reverse Lunge,Bodyweight,Novice,Hamstrings; Quads
,Bodyweight Reverse Step Up,Bodyweight,Advanced,Quads; Rectus Femoris
,Bodyweight Russian Twist,Bodyweight,Beginner,Abdominals; Obliques
,Bodyweight Single Leg Balance Stable,Bodyweight,Novice,Hamstrings
,Bodyweight Single Leg Calf Raise,Bodyweight,Novice,Calves; Gastrocnemius
,Bodyweight Single Leg Heels Elevated Hip Thrust,Bodyweight,Intermediate,Glutes
,Bodyweight Single Leg Squat,Bodyweight,Advanced,Glutes; Quads
,Bodyweight Spinal Jefferson Curl,Bodyweight,Beginner,Lower back
,Bodyweight Squat,Bodyweight,Novice,Glutes; Quads; Groin
,Bodyweight Stability Ball Crunch,Bodyweight,Beginner,Abdominals; Upper Abdominals
,Bodyweight Stability Ball Hyperextension,Bodyweight,Beginner,Lower back; Glutes; Hamstrings
,Bodyweight Staggered Waiters Bow,Bodyweight,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Bodyweight Standing Hamstring Curl,Bodyweight,Novice,Hamstrings
,Bodyweight Standing Hamstring Curl Isometric,Bodyweight,Beginner,Hamstrings
,Bodyweight Standing Inverted Row,Bodyweight,Novice,Traps (mid-back); Forearms; Lats
,Bodyweight Step Down,Bodyweight,Intermediate,Quads
,Bodyweight Step Up Knee Drive,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Superman Pull,Bodyweight,Novice,Lower back
,Bodyweight Swing Lunge,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Swingthrough Lunge,Bodyweight,Intermediate,Glutes; Quads
,Bodyweight Thoracic Spine Rotation,Bodyweight,Novice,Obliques
,Bodyweight Tricep Extension,Bodyweight,Intermediate,Triceps
,Bodyweight Underhand Inverted Row,Bodyweight,Beginner,Biceps; Forearms; Lats
,Bodyweight Waiters Bow,Bodyweight,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Bosu Ball Burpee,Bosu-Ball,Intermediate,Glutes; Quads; Chest
,Bosu Ball Calf Raise,Bosu-Ball,Beginner,Calves
,Bosu Ball Curl,Bosu-Ball,Beginner,Biceps
,Bosu Ball Feet Elevated Glute Bridge,Bosu-Ball,Beginner,Glutes
,Bosu Ball Forearm Plank,Bosu-Ball,Beginner,Abdominals
,Bosu Ball Forearm Sideplank,Bosu-Ball,Intermediate,Obliques
,Bosu Ball Front Raise,Bosu-Ball,Beginner,Anterior Deltoid; Front Shoulders
,Bosu Ball Half Burpee,Bosu-Ball,Beginner,Glutes; Quads; Chest
,Bosu Ball Hand Plank,Bosu-Ball,Beginner,Abdominals
,Bosu Ball Hand Sideplank,Bosu-Ball,Intermediate,Obliques
,Bosu Ball Hand Sideplank Hip Abduction,Bosu-Ball,Advanced,Gluteus Medius; Obliques
,Bosu Ball Hip Thrust,Bosu-Ball,Beginner,Glutes
,Bosu Ball Lateral Lunge,Bosu-Ball,Intermediate,Glutes; Gluteus Medius; Quads
,Bosu Ball Offset Pushup,Bosu-Ball,Intermediate,Triceps; Chest
,Bosu Ball Pike Pushup,Bosu-Ball,Intermediate,Shoulders; Anterior Deltoid; Triceps; Front Shoulders
,Bosu Ball Pike Shrug,Bosu-Ball,Beginner,Traps; Upper Traps
,Bosu Ball Plank Glute Kickback,Bosu-Ball,Intermediate,Abdominals; Glutes
,Bosu Ball Pullover,Bosu-Ball,Beginner,Lats
,Bosu Ball Pushup,Bosu-Ball,Intermediate,Triceps; Chest
,Bosu Ball Reverse Lunge,Bosu-Ball,Intermediate,Glutes; Quads
,Bosu Ball Row,Bosu-Ball,Beginner,Biceps; Lats
,Bosu Ball Single Leg Elevated Glute Bridge,Bosu-Ball,Intermediate,Glutes
,Bosu Ball Single Leg Hip Thrust,Bosu-Ball,Beginner,Lower back; Glutes
,Bosu Ball Single Leg Squat,Recovery,Beginner,Glutes; Quads
,Bosu Ball Situp,Bosu-Ball,Beginner,Abdominals; Upper Abdominals
,Bosu Ball Split Squat,Bosu-Ball,Intermediate,Glutes; Quads
,Bosu Ball Squat,Bosu-Ball,Novice,Glutes; Quads
,Bosu Ball Superman,Bosu-Ball,Beginner,Lower back
